Sentences,labels
"So với những gì xảy ra trước khi đại dịch bắt đầu vào năm 2017, lượng dầu mà công ty sử dụng trong năm 2023 là duy trì ổn định nhưng thấp hơn đáng kể so với mức trước đó - giảm khoảng 4%.",1
"Nhận thức được tầm quan trọng của vấn đề này, chúng tôi đã thực hiện một cách tiếp cận đa ngành liên quan đến việc tổ chức các báo cáo định kỳ về sức khỏe và an toàn tại nơi làm việc trong các cuộc họp.",2
"585 m³, giảm hơn 40% so với cùng kỳ năm ngoái; Vinhomes cũng tái sử dụng một phần nước thải sau xử lý để phục vụ cho các hoạt động như tưới cây xanh, trồng cỏ và vệ sinh đường phố.",1
"Sau đó, ACB sẽ gửi lại cho khách hàng các liên hai chứng từ kèm theo sao kê giao dịch với chữ ký điện tử xác nhận của ACB.",2
"Theo dõi việc tuân thủ quy tắc PTBV của EVNFinance và báo cáo Ban Giám đốc kế hoạch triển khai hệ thống quản lý môi trường, xã hội và quản trị (ESG) cho EVNFinance.",3
"Giải thưởng: ""Doanh nghiệp Bền vững nhất năm"" của Tạp chí Nhịp cầu Kinh tế trao tặng, 2023.",0
"Về chăm sóc đại lý và đối tác: 100% khách hàng được khảo sát đánh giá rất hài lòng với dịch vụ do công ty cung cấp, đặc biệt là về sự hỗ trợ kịp thời và hiệu quả trong việc giới thiệu và quảng bá sản phẩm của họ.",2
Vai trò liên tục của họ bao gồm việc phục vụ như là thành viên thường trú của Ủy ban Kỷ luật và hệ thống trách nhiệm xã hội SA8000 đang diễn ra của công ty.,2
"Ngành Kỹ thuật Vật liệu và Xử lý (năm 2007, Pháp); bằng thạc sĩ về quản lý sản xuất (năm 1996, Pháp).",0
"Năm 2022, các vụ việc không tuân thủ liên quan đến ảnh hưởng sức khỏe và an toàn của sản phẩm và dịch vụ: Việc đánh giá tác động và chương trình phát triển cộng đồng (GRI 413-1) Các đánh giá tác động xã hội, bao gồm cả những đánh giá có sự tham gia về giới tính dựa trên quy trình, được công nhận trong việc điều chỉnh các vấn đề lao động địa phương và đối thoại định kỳ hàng quý với người lao động tại chỗ.",2
"Ngoài ra, Tập đoàn Vingroup liên tục nỗ lực cải thiện phúc lợi xã hội tại các địa điểm mà tập đoàn hoạt động, thể hiện cam kết của mình trong việc thực hành trách nhiệm xã hội đối với tất cả các bên có liên quan bao gồm các đối tác kinh doanh, khách hàng, nhân viên và cộng đồng.",2
Ông Chin Michael Jaewuk được bầu làm thành viên Hội đồng quản trị độc lập vào năm 2021.,3
"Đồng thời, với mục đích thực hiện tái đầu tư nhằm nâng cao năng lực tài chính và hướng đến sự phát triển bền vững lâu dài, cũng như để đảm bảo hiệu quả kinh doanh ổn định, gia tăng giá trị cổ đông trong dài hạn, một phần lợi nhuận sau thuế hàng năm đều được dành cho các dự án phát triển dài hạn thông qua việc bổ sung nguồn vốn đầu tư.",3
"Xác định các chỉ số về quản trị môi trường, xã hội và doanh nghiệp: Khung đo lường hiệu suất bền vững, Tạp chí Kinh tế Doanh nghiệp & Quản lý, 15(5), 1017-1033.",3
"Tập đoàn Vingroup phát hành báo cáo về phát triển bền vững năm 2022, trong đó nêu bật cách họ sử dụng các công nghệ tiên tiến như số hoá và phân tích dữ liệu nhằm cải thiện việc quản lý chất thải của sản phẩm tiêu dùng cũng như tối ưu hóa nguồn nguyên vật liệu.",1
"Vicostone đã chinh phục được các thị trường khó tính nhất như Mỹ, Canada và các nước thuộc Liên minh châu Âu (EU).",0
"Chương trình ""Toyota cùng em vẽ ước mơ"" chung tay xanh hóa các nhà trường và hành trình thứ hai của lốp Toyota tham gia làm cho trường học xanh hơn vào năm 2023, TMV phối hợp với Trung tâm Truyền thông Tài nguyên Môi trường thuộc Bộ Tài nguyên và Môi trường phát động chương trình ""Toyota cùng em vẽ ước mơ"" trồng thêm 570 cây cảnh quan tại chín trường tiểu học và trung học cơ sở thuộc ba tỉnh thành: Vĩnh Phúc, Gia Lai, Bến Tre.",1
"Hãy lắng nghe, quan tâm đến phản hồi và mối quan tâm của khách hàng, đồng thời đảm bảo rằng bạn luôn mang lại sự hài lòng cho họ bằng cách liên tục cải thiện dịch vụ và cơ sở vật chất ở khu vực mà khách hàng muốn tham gia.",2
"Các đơn vị chế biến dầu khí (gồm nhà máy lọc hóa dầu, nhà máy sản xuất phân bón) đều hoạt động an toàn và duy trì công suất cao để đáp ứng nhu cầu tối đa của thị trường, góp phần ổn định thị trường trong năm 2022.",1
"2023 sẽ chứng kiến một số tiến bộ quan trọng, bao gồm việc mở rộng nhanh chóng Trí tuệ Nhân tạo (AI) thông qua các sáng kiến như ChatGPT.",0
"Đầu tư vào cả công nghệ và nhân sự để cải thiện hiệu suất và khả năng xử lý của Trung tâm Hoạt động An ninh (SOC), bao gồm các phương tiện giám sát an toàn thông tin thời gian thực.",3
"Câu đã được sửa là: ""Tiếp tục tập trung vào những nỗ lực phát triển dự án có sự tham gia và hợp tác với tất cả các bên liên quan, nhấn mạnh tầm quan trọng của việc thực hiện thành công các khía cạnh then chốt trong phát triển bền vững.""",3
"Đào tạo, bồi dưỡng cán bộ về chuyên môn nghiệp vụ và kỹ năng thực hiện hiệu quả các nhiệm vụ bảo vệ sức khỏe, tính mạng và môi trường thông qua chương trình đào tạo thường xuyên.",2
Đây là một cơ hội duy nhất để củng cố mối liên kết của chúng ta với cộng đồng địa phương không chỉ bằng sự ngưỡng mộ và tôn trọng các nhà cung cấp mà còn thông qua việc chia sẻ những câu chuyện này với khách hàng vầ thế giới nói chung.,2
Tập đoàn kinh doanh có rất nhiều cơ hội và thách thức trong tương lai.,0
Mục tiêu chính là cải thiện hiệu suất và bảo mật thông qua việc quản lý dữ liệu một cách hiệu quả hơn.,3
Thu gom rác thải phát sinh do các quy trình sản xuất kinh doanh tạo ra.,1
"Trong quá trình triển khai, PNJ không chỉ đặt mục tiêu thực hiện tăng trưởng xanh cho riêng doanh nghiệp mà còn nỗ lực lan tỏa nâng cao nhận thức đến các bên liên quan thông qua các hoạt động thiết thực như thành lập Ủy ban ESG với các thành viên HĐQT để xây dựng hệ thống quy trình nội bộ cập nhật bổ sung các tiêu chuẩn về quản trị công ty, đồng thời công bố thông tin gắn với các tiêu chí ESG (môi trường, xã hội và quản trị doanh nghiệp) nhằm chuẩn bị sẵn sàng đón đầu những cơ hội ở thị trường vốn xanh tại thời điểm thích hợp trong tương lai.",3
"Hợp nhất với các trường đại học kinh doanh khác, như Đại học Kinh tế Quốc dân và ông Lê Anh Tuấn có hơn hai mươi năm kinh nghiệm tài chính ngân hàng, trong thời gian mười lăm năm làm việc cho EVN Finance (Ngân hàng Đầu tư Phát triển Việt Nam).",0
"Qua đó, công ty liên tục thực hiện những điều chỉnh cần thiết đối với các chính sách và thủ tục nội bộ để đảm bảo tuân thủ luật pháp quốc tế cũng như đáp ứng yêu cầu ngày càng tăng của các bên liên quan trong khía cạnh quản trị - xã hội và môi trường.",3
"Để thích ứng với những thay đổi toàn cầu đang diễn ra, tổ chức này tập trung vào việc phát triển các dự án như phương tiện chạy bằng điện, công nghệ pin tiên tiến dành cho xe hơi sử dụng điện và cơ sở hạ tầng sạc năng lượng tái tạo.",1
"Với việc sản xuất năng lượng trải rộng khắp các khu vực khác nhau, tập đoàn được dự đoán là phải đối mặt với nhiều thách thức do tác động của biến đổi khí hậu gây ra cho hoạt động kinh doanh của họ.",1
"Quá trình thực hiện được theo dõi chặt chẽ bởi một hệ thống tập trung, cung cấp độ chính xác cao trong việc thực thi nhiệm vụ.",3
"Tham gia đáng kể trong giai đoạn cuối cùng của quá trình sản xuất, nó chủ yếu là công việc đòi hỏi nhiều nhân lực và cần có mức độ chuyên môn hóa tương đối thấp.",2
"Nhờ sự hiểu biết sâu sắc về nhu cầu và mong muốn của khách hàng, InterLOG đã và đang cung cấp các giải pháp hậu cần hiệu quả, linh hoạt và tùy chỉnh để phục vụ cho yêu cầu độc đáo của mỗi khách hàng.",2
"0,63 tỷ mét khối, bao gồm chủ yếu là nước làm mát thải và nước thải công nghiệp.",1
"Mức tiêu thụ phát thải khí nhà kính trên mỗi nhân viên từ 2,85 tấn CO2 vào năm 2020 giảm xuống lần lượt còn 2,62 tấn CO2 và 2,63 tấn CO2 trong năm 2021 và 2022.",1
"Ngoài ra, công ty cũng tái chế lại pallet gỗ được sử dụng trong hoạt động giao nhận hàng hóa của mình, và các vật liệu như đầu lọc được dùng trong quá trình sản xuất sợi POY để giảm trực tiếp việc tiêu thụ và sử dụng tài nguyên thiên nhiên.",1
"Nhóm nhân viên cốt lõi rất an tâm khi biết rằng họ đang nhận được một số tiền thưởng đáng kể, làm cho những nỗ lực của họ trở nên vô giá đối với sự tăng trưởng và thành công liên tục của Tập đoàn này.",2
"Thay vào đó, chúng tôi tập trung phát triển sản phẩm dựa trên nền tảng kỹ thuật số và phục vụ đối tượng người dùng ví điện tử.",2
"Những công nhân lành nghề, những người có thể điều chỉnh kỹ năng của họ cho phù hợp với các loại hình đào tạo khác nhau sẽ giúp nâng cao chất lượng nguồn nhân lực trong tổ chức và góp phần vào việc cải thiện hiệu suất chung tại doanh nghiệp.",2
"Việc áp dụng những giải pháp tiết kiệm năng lượng năm 2022 sẽ giảm khoảng 289 kilowatt-giờ mỗi ngày, dẫn đến chi phí đáng kể.",1
Tập đoàn Tài chính Bảo hiểm Đầu tiên tại Việt Nam vượt qua cột mốc quan trọng với tổng doanh thu đạt 1 tỷ đô la Mỹ.,0
"Nó sẽ đóng vai trò như một ngọn hải đăng cho mọi hành động, tạo thành nền tảng của sự tăng trưởng và phát triển bền vững.",3
"Cuối cùng, từ ""cổ phiếu"" trong câu gốc bị lặp lại hai lần, vì vậy tôi đã loại bỏ nó khỏi cụm từ thứ hai để tránh nhầm lẫn.",0
"Ngoài ra, những nỗ lực không ngừng của các cơ quan trong việc đổi mới và thiết kế các giải pháp tiết kiệm năng lượng hơn, ít gây ô nhiễm hơn và tạo ra ít chất thải hơn sẽ giúp giảm thiểu tác động tiêu cực đến môi trường và góp phần vào một tương lai bền vững.",1
"Sửa chữa lỗi chính tả ở một số từ như 'giới tính' thành ""giới tính"", thay vì viết là ""dân tộc"" thì sử dụng từ tương tự nhau: ""nam và nữ giới"".",2
"Một số rủi ro chính mà công ty gặp phải đã được quản lý và kiểm soát hiệu quả trong năm qua bao gồm những thay đổi về quy định pháp luật, các yếu tố kinh tế vĩ mô và các chính sách có ảnh hưởng lớn đến hoạt động của họ.",3
"Hoạt động này nhằm thúc đẩy các giải pháp năng lượng bền vững và giảm phát thải carbon hướng tới tương lai Net Zero (Không Net ), đồng thời đề xuất các khuyến nghị phù hợp cho Công ty để tiến tới một sự suy giảm trong việc phát thải KNK, góp phần vào việc giảm thiểu biến đổi khí hậu theo quy định của Việt Nam và thế giới.",1
"Trong quá trình tái chế bao bì nhựa có giá trị thấp, chúng tôi tạo ra hạt nhựa tái sinh hoặc ván nhựa tái sử dụng để sản xuất đồ nội thất.",1
"Hàng ngàn km đường dây chiếu sáng soi sáng các xã đặc biệt khó khăn – những con số có vẻ như vô nghĩa, nhưng đằng sau chúng là niềm đam mê kiên định của một nhóm tình nguyện tận tuỵ với việc cải thiện cuộc sống cho người dân vùng cao.",2
Báo cáo thường niên này chỉ có sẵn để xem xét nội bộ trong các cơ sở của công ty và không phải để phân phối công khai hoặc sao chép dưới bất kỳ hình thức nào.,3
Marketing có thể được tự động hóa cho các nhiệm vụ hành chính bằng nền tảng Office.,0
"Để đảm bảo sự hài lòng của khách hàng về việc cung cấp các sản phẩm, chúng tôi sẽ có quan điểm độc đáo đối với Dự án Grand Manhattan tại Quận 1, Thành phố Hồ Chí Minh.",2
"Hơn nữa, các tòa nhà còn được thiết kế đặc biệt để tăng cường sự tích hợp của nhiều tiện ích khác nhau như hệ thống máy tập thể dục, sân thể thao, công viên BBQ nhằm khuyến khích hoạt động thể chất, tương tác ngoài trời và cải thiện sức khỏe cộng đồng.",2
"Báo cáo sẽ đưa ra một phân tích toàn diện về hiệu quả hoạt động của Ban Giám đốc trong quá khứ và hiện tại, bao gồm các quyết định chiến lược được thực hiện bởi ủy ban.",3
"565 triệu USD, tương đương với 78% tổng mệnh giá trái phiếu phát hành bởi tập đoàn.",0
"Trong nỗ lực đúng đắn với cam kết của mình và để tạo ra một nền văn hóa hướng tới bảo vệ môi trường, EZLand triển khai đào tạo cho nhân viên về những vấn đề này và tích cực kết hợp các phương pháp giảm thiểu rác thải vào hoạt động vận hành.",1
"Thông tin về tiết kiệm năng lượng bao gồm việc giảm tiêu thụ điện, nước và chi phí vận hành, có thể được xác nhận thông qua các đánh giá của Trung tâm Tiết kiệm Năng lượng Thành phố.",1
"Khảo sát sự hài lòng của khách hàng tại VCC được thực hiện nhằm mục đích bảo vệ và duy trì tính bí mật và an toàn cho dữ liệu cá nhân của khách hàng trong phạm vi quy định của pháp luật, đồng thời đảm bảo quyền lợi hợp pháp đối với thông tin này.",2
Họ đóng góp vào việc giữ vững sinh kế cho cộng đồng và ổn định nền kinh tế quốc gia.,2
"""Kết hợp với tuyến đầu tiên để xác định đầy đủ và giám sát các mối đe dọa tiềm ẩn.""",3
Tiềm năng ứng dụng sáng kiến tuần hoàn trong việc tái chế nước tại các cơ sở vệ sinh là rất lớn.,1
"Thông qua việc cải tiến sản phẩm của mình, chúng tôi không ngừng giảm thiểu chất thải được đưa lên tàu bay trong khi đóng góp đáng kể vào sự tiết kiệm chi phí hoạt động.",1
"ACB thực hiện các biện pháp để giảm thiểu rác thải, đảm bảo rằng nước thải có tiêu chuẩn chất lượng cao được thải vào môi trường trong khi xử lý và lưu trữ chất thải theo cách phù hợp với yêu cầu vệ sinh địa phương.",1
"Tập đoàn Vingroup cam kết tạo ra và duy trì một môi trường làm việc an toàn và lành mạnh, không có tai nạn, thương tích hoặc bệnh tật.",2
"Chúng ta liên tục thực hiện các biện pháp nhằm tăng cường nền kinh tế tuần hoàn, bao gồm cả việc tái chế và biến đổi chất thải thành nguồn tài nguyên quý giá.",1
Cần tăng cường hơn nữa công tác phòng chống cháy nổ tại các cơ sở kinh doanh khí đốt trong mùa nắng nóng và lũ lụt ở tất cả các địa phương trên toàn quốc.,1
"Trên phạm vi toàn cầu, Giám đốc Chính sách và Tuân thủ (CGPO) của chúng tôi, người báo cáo trực tiếp cho Ủy ban Kiểm toán Tài chính thuộc Hội đồng Quản trị, sẽ quản lý Chương trình Chính sách và Tuân thủ (CP & T), bao gồm các đại diện chương trình trong mọi khía cạnh kinh doanh.",3
"""Ký kết một thoả thuận lao động, trả tiền công nhân và mua bảo hiểm cho họ.""",2
"Phối hợp với Ủy ban nhân dân quận Tân Phú xây dựng công viên công cộng và trường học gần đó, đồng thời tạo ra một công viên công cộng rộng 3.200 m2 bằng cách cải thiện các con hẻm xung quanh Tòa nhà Giải thưởng Doanh nghiệp Trách nhiệm châu Á là một giải thưởng uy tín trong khu vực được trao tặng bởi tổ chức phi chính phủ Enterprise Asia - nhằm ghi nhận và tôn vinh những doanh nhân châu Á đang hướng tới sự phát triển bền vững thông qua hai tiêu chí: liên tục cải tiến nguồn lực của họ, đồng thời có các hoạt động thể hiện tinh thần trách nhiệm đối với xã hội và cộng đồng.",2
Phối hợp với các phòng ban liên quan của tập đoàn tiến hành đánh giá định kỳ và bất thường đối với những cá nhân này để đảm bảo tuân thủ chính sách của chúng tôi một cách nghiêm ngặt và triệt để.,3
Ông cũng mở rộng sang các dự án bất động sản như khu đô thị vệ tinh và khu nghỉ dưỡng du lịch đô thị.,0
"Trong giai đoạn này, Công ty cũng bắt đầu thực hiện một chương trình bảo trì toàn diện cho tất cả dây chuyền và thiết bị tại các nhà máy để đảm bảo hiệu quả của chúng trong thời kỳ kinh tế hồi phục.",3
"Ngoài ra, nhiều cơ sở nấu nướng tại các địa điểm từ thiện và các trường học, bao gồm cả Đại học California, Berkeley đã tiếp cận với các khoản tài trợ cho dự án nghiên cứu của họ thông qua Cơ quan Khảo sát Địa chất Hoa Kỳ (USGS).",2
"Đây là những gì bạn muốn: ""Thể cung cấp hàng trăm hiểu biết chuyên sâu về thói quen chi tiêu của họ, dòng tiền vào ra, các loại giao dịch của họ."" Và ""Cung cấp cái nhìn tổng quan về tất cả các hoạt động tài chính và đầu tư liên quan đến doanh nghiệp, bao gồm mua lại, sáp nhập và hợp nhất chiến lược cũng như bất kỳ hình thức tái cấu trúc nào khác",3
Tham khảo Phụ lục 7 - Báo cáo ATVSLĐ 2023 Không phân biệt đối xử: Cơ hội bình đẳng trong việc cấu trúc lực lượng lao động theo giới tính.,2
"Để chuẩn hoá các tiêu chuẩn phổ quát về sản phẩm vầ dịch vụ được cung cấp cho khách hàng, hãy chuẩn hoá các quá trình kỹ thuật, đặc biệt lầ các quy trình điểm tiếp xúc với khách hàng trong suốt hành trình trải nghiệm của khách hàng.",2
"Câu hỏi thẩm định và đánh giá kỹ năng của nhân viên thường xuyên do Phòng Lao động - Thương binh và Xã hội thực hiện một cách cẩn thận để xác định chuyên môn, kỹ thuật.",2
"Câu nói đã được sửa là: ""Các nghiên cứu khoa học ủng hộ kết luận của chúng tôi.""",0
Các thông tin chi tiết về tình hình tài chính và quản lý của tập đoàn Novaland sẽ được cung cấp đầy đủ hơn trong Báo cáo thường niên.,3
"Cần nghiên cứu và phát triển các giải pháp nhằm cải thiện hiệu quả năng lượng, giảm khí thải trong quá trình sản xuất điện từ nhiên liệu hóa thạch như than đá.",1
"Công ty chủ động xem xét và đánh giá các phản hồi từ các bên liên quan, đồng thời cập nhật các chính sách và thực tiễn của công ty cho phù hợp.",3
"Tổ chức thành công ba buổi đào tạo phổ cập, cập nhật các quy định mới về ATSKMT tại văn bản pháp luật trong lĩnh vực bảo vệ môi trường và biến đổi khí hậu với sự tham gia của 300 cán bộ làm công tác BVMT từ các đơn vị.",1
"Câu nói đã được sửa: ""Nội dung đánh giá quan trọng được cập nhật thường xuyên để phản ánh bối cảnh mới, phù hợp với định hướng chiến lược của công ty, giám sát bởi các nhà điều hành và quản lý cấp cao.""",3
"Quan trọng là đầu tư cho việc phát triển những nhà lãnh đạo tương lai, vào ngày 8 tháng 9 năm 2023, Tập đoàn Vingroup đã thành lập Học viện Đào tạo Lãnh đạo Vingroup (VinLeadership Academy).",3
"Là một doanh nghiệp có cam kết lâu dài về tính bền vững bằng cách tuân thủ luật pháp, bảo vệ môi trường và luôn ý thức thực hiện trách nhiệm xã hội của mình, định hướng hoạt động năm 2020 của Novaland sẽ tập trung vào ba thành phần chính sau đây: Văn phòng xanh (Green Office ), Công trình xanh (Green Building) và Môi trường Xanh.",1
Sự đồng thuận trong hiểu biết về vai trò của văn hóa doanh nghiệp có thể dẫn đến sự thay đổi hành vi tiến tới các chuẩn mực nghề nghiệp tích cực hơn.,0
"500 nhà cung cấp và nhà thầu phụ hoạt động trên nhiều lĩnh vực khác nhau, bao gồm cả trong nước và quốc tế.",2
"Với nhiều tiện nghi khác nhau giúp tăng cường trải nghiệm tổng thể, cải thiện chất lượng dịch vụ, phục vụ cho những sở thích đa dạng cũng như sự hài lòng của cả du khách địa phương lẫn quốc tế.",2
"Kế hoạch truyền thông phải được lên kế hoạch cẩn thận, cân nhắc kỹ lưỡng về mặt tài chính và triển khai một cách chuyên nghiệp để đảm bảo rằng các bên liên quan nhận thức rõ ràng và chính xác thông tin của họ trong suốt quá trình kinh doanh.",3
Phòng ban chịu trách nhiệm về môi trường phải tiến hành đánh giá tác động môi trường (ĐTM) đối với các dự án xây dựng công trình.,1
Kiểm toán nội bộ đóng vai trò quan trọng trong việc cải thiện và khắc phục các lỗ hổng của hệ thống quản lý quản trị doanh nghiệp tại Sợi Thế kỷ.,3
"Toyota luôn tập trung vào việc tạo ra những chiếc xe tốt nhất có thể, mang lại niềm vui và sự yên tâm cho khách hàng.",2
"Kính gửi các cổ đông quý mến, Tập đoàn Novaland có tầm nhìn lâu dài, đặt ra mục tiêu của mình một cách nhất quán và hướng tới chúng bằng chiến lược thực tiễn cùng mức độ bảo đảm cao.",3
"Các dự án này đáp ứng các tiêu chí và phù hợp với Khung tài chính bền vững của Ngân hàng Standard Chartered tại Việt Nam, bao gồm cả Nguyên tắc chống tham nhũng như một phần thiết yếu trong cam kết của Tập đoàn.",3
"Hệ thống quản lý rủi ro (RMS) của chúng tôi bao gồm sáu tiểu thủ tục cho các đánh giá về thứ tự ưu tiên của rủi ro, sử dụng một hệ thống quy trình có tên là Quản lý Rủi ro Tổng thể (QTRR).",3
"Các công ty khuyến khích và tạo điều kiện cho nhân viên ở mọi cấp độ chủ động theo đuổi việc học, cải thiện kỹ năng và đạt được tiềm năng đầy đủ của họ.",2
Chương trình cổ phiếu thưởng hằng năm (ESOP) là một cơ chế mà thông qua đó nhân viên được khuyến khích để ở lại với công ty và đóng góp tích cực vào sự tăng trưởng của nó bằng cách phát hành các quyền sở hữu cổ phần cho họ hàng năm.,2
"Lưu giữ chất thải trong thùng riêng biệt không quá một năm phân loại, thu thập và tập hợp tại khu vực lưu trữ riêng có dán nhẫn cảnh báo theo quy định của Thông tư số 36/2015/TT-BTNMT ngày 30 tháng 6 năm 2015 về quản lý chất thải nguy hại.",1
Công ty luôn phấn đấu để cải thiện mức lương trung bình của nhân viên hàng năm và cung cấp môi trường làm việc tích cực nhằm thúc đẩy phúc lợi cá nhân và đóng góp vào thành công chung của hãng Hàng không VietJet.,2
"Việc thực hiện công khai và minh bạch các chính sách, thủ tục trong quá trình hoạt động sẽ góp phần ngăn chặn tham nhũng, đồng thời tăng cường nhận thức và trách nhiệm của tất cả các bên liên quan đối với việc quản lý doanh nghiệp.",3
Nâng cao khả năng của các dự án năng lượng mặt trời tại hai cơ sở ở Trảng Bàng và Củ Chi bằng cách thực hiện thỏa thuận mua bán điện với một công ty quan trọng để hỗ trợ Nhà máy Trảng Bàng.,1
Khi khí thải được xử lý xong thì sẽ được đưa vào môi trường với mức độ tuân thủ các quy định về tiêu chuẩn và không gây hại gì cho môi trường cả.,1
"Việc đánh giá kết quả công tác của cán bộ luân chuyển sẽ dựa trên mức độ hoàn thành nhiệm vụ được giao, phù hợp với vị trí việc làm đang đảm nhận và chức danh nghề nghiệp đã đăng ký khi tiếp nhận về đơn vị.",2
"Các chứng từ này sau đó sẽ được quét và lưu trữ điện tử, cùng với việc luân chuyển thông tin giữa kênh phân phối và trung tâm xử lý, giúp dễ dàng truy xuất thông tin hơn, giảm thời gian cũng như chi phí lưu trữ và sao chép hồ sơ.",3
"Trong năm 2022, Techcombank dự kiến sẽ tăng vốn lên 47.912 tỷ đồng thông qua nhiều kênh khác nhau, bao gồm trả cổ tức bằng tiền mặt và phát hành quyền mua thêm cổ phiếu cho các cổ đông hiện hữu với tổng giá trị là 8%.",3
"Mực nước biển dâng và sự xâm nhập mặn dự kiến sẽ khiến cho khoảng 1,79 triệu ha đất đai ở Đồng bằng sông Cửu Long trở nên nhiễm mặn vào năm 2030.",1
"Trong bộ máy quản lý điều hành của Bảo Việt, việc tích hợp tính bền vững vào các quyết định về mua sắm, đầu tư và sử dụng dịch vụ sẽ đảm bảo rằng công ty bám sát các mục tiêu phát triển bền vững hơn, đặc biệt là liên quan đến môi trường.",3
Hệ thống kiểm kê khí nhà kính theo tiêu chuẩn ISO 14064-1:2018 cho Dự án Thung lũng Thanh Xuân (tỉnh Vĩnh Phúc) giúp giảm thiểu rác thải và gánh nặng môi trường trên toàn thế giới.,1
"Năm 2023, Tập đoàn Bảo Việt sẽ tập trung vào cả chuyển đổi kỹ thuật số và quản trị rủi ro công nghệ vì họ đánh giá sớm trong tất cả các dự án.",3
Sử dụng hệ thống trực tuyến để thay thế quá trình xử lý hồ sơ trên giấy.,0
Các công ty đã và tiếp tục cố gắng giảm lượng khí thải từ những nguồn đó.,1
"Cạnh tranh lành mạnh trên tinh thần cầu thị sẽ giúp cả hai bên cùng hoàn thiện chất lượng sản phẩm và dịch vụ cho khách hàng của mình, đồng thời thúc đẩy sự phát triển chung của nền kinh tế và xã hội.",2
Hãy phát động một cuộc vận động bảo tồn nước tại tất cả các văn phòng trong hệ thống của chúng tôi.,1
"Kể từ khi đó, việc tăng cường cơ chế giám sát, cảnh báo và phản hồi sớm về những thay đổi có hại trên thị trường là rất quan trọng.",3
"Chuỗi sự kiện được tổ chức bởi công ty sản xuất sữa Vinamilk, với tên gọi ""Dinh dưỡng vàng – Sức khỏe vững tuổi vàng"", nhằm mục đích nâng cao nhận thức về tầm quan trọng của sức khỏe thể chất và tinh thần đối với người lớn tuổi.",2
"Tại cùng thời điểm trong năm 2019, số dư của các khoản nợ ngắn hạn và dài hạn kết hợp chỉ còn lại khoảng 6 tỷ đô la Mỹ.",0
"Hoạch định nguồn nhân lực: Để đảm bảo có đủ người lao động cả về số lượng lẫn chất lượng cho việc thực hiện thành công các kế hoạch sản xuất, kinh doanh của Công ty.",2
"Trong tổng số nhân viên được phê duyệt để sử dụng chế độ này, 45 bạn đồng ý và 84 người từ chối (59%).",2
"Vinamilk chủ động trong việc quản lý rủi ro bằng cách xây dựng hệ thống quản trị rủi ro cho Phát triển bền vững, giúp giảm thiểu những tác động tiêu cực và đảm bảo sự tiến bộ đến các mục tiêu dài hạn một cách bài bản và có trách nhiệm.",3
"Khi bạn đạt đến điểm tiếp xúc với người dân địa phương, hãy sử dụng ngôn ngữ mà họ có thể hiểu để đưa ra câu trả lời cho những truy vấn của mình, đồng thời cũng xem xét việc đáp ứng mọi nhu cầu thiết yếu khác nữa.",2
"Tập đoàn thực hiện đầy đủ các nghĩa vụ pháp lý do chính quyền trung ương ban hành, đồng thời đảm bảo rằng sẽ không có bất cứ sự xâm phạm nào đối với luật lệ trong suốt quá trình hoạt động.",3
"Dựa trên hệ sinh thái của NovaGroup với nhiều danh mục khác nhau, Hội đồng Quản trị Novaland và đội ngũ nhân viên sẽ tiếp tục thực hiện Sứ mệnh là ""Tạo ra cộng đồng - Xây dựng điểm đến - Nuôi dưỡng niềm vui"", tuân thủ các Giá trị cốt lõi về Hiệu quả Chính trực-Chuyên nghiệp và theo đuổi Tầm nhìn dài hạn thông qua cách tiếp cận linh động, khoa học, quản lý rủi ro một cách chặt chẽ trong khi duy trì sự cân bằng giữa ngắn hạn, trung hạn và dài hạn.",3
"Các giải pháp thanh toán không dùng tiền mặt bao gồm đại lý Visa phát triển mạnh mẽ, phát hành hóa đơn điện tử cho mỗi giao dịch mua và xử lý thanh toán tự động bằng cách sử dụng công nghệ RFID và máy ảnh thông minh.",3
"Giá năng lượng, hàng hóa nông nghiệp và nguyên liệu thô toàn cầu tăng có thể dẫn đến lạm phát gia tăng vào Quý I/2024 trong khi thị trường lao động phục hồi mạnh mẽ tại các nền kinh tế lớn nhất tiếp tục đẩy giá dịch vụ lên cao.",2
"Việc sử dụng tài nguyên nước có thể được cải thiện bằng cách thực hiện tiết kiệm nước trong suốt quá trình thi công, tăng cường giám sát và kiểm soát các điểm cấp nước thô trong xây dựng dự án và quản lý hiệu quả việc tiêu thụ nước khi vận hành tòa nhà.",1
"Với mạng lưới hoạt động rộng khắp cả nước, hoạt động kinh doanh của chúng tôi đã đang và sẽ tiếp tục mang lại lợi ích to lớn cho cộng đồng và công dân thông qua việc thực hiện nghĩa vụ thuế, tạo công ăn việc làm, nâng cao chất lượng nguồn nhân lực cũng như cung cấp sự bảo vệ rủi ro đối với con người và tài sản tại địa phương nơi có Bảo Việt đặt trụ sở.",2
"Đã thực hiện 12 khoá học về chuyển đổi kỹ thuật số, thu hút tổng cộng 576 người tham dự.",0
"Qua nhiều năm kinh nghiệm và được đào tạo chuyên ngành trong lĩnh vực của họ, Novator đã học hỏi rất nhiều từ những bài thuyết trình hấp dẫn kết hợp với việc thực hành tại chỗ ở các dự án khác nhau.",0
